1614760000000	20210303-15:52:28	vibration_sensor_m2	0	0.04	0.12
1614760000000	20210303-15:52:29	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:31	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:32	vibration_sensor_m2	-0.08	-0.04	0.04
1614760000000	20210303-15:52:33	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:35	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:37	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:38	vibration_sensor_m2	0	-0.04	0.12
1614760000000	20210303-15:52:39	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:42	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:43	vibration_sensor_m2	0	-0.08	-0.08
1614760000000	20210303-15:52:44	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:46	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:48	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:49	vibration_sensor_m2	0.04	0.08	0.04
1614760000000	20210303-15:52:50	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:52	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:54	vibration_sensor_m2	0.04	0	-0.12
1614760000000	20210303-15:52:54	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:56	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:58	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:59	vibration_sensor_m2	-0.04	-0.04	0.08
1614760000000	20210303-15:53:00	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:02	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:05	vibration_sensor_m2	0	0.08	-0.31
1614760000000	20210303-15:53:05	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:07	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:09	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:10	vibration_sensor_m2	-0.04	-0.08	0.08
1614760000000	20210303-15:53:11	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:13	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:15	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:16	vibration_sensor_m2	-0.04	0.2	0.12
1614760000000	20210303-15:53:17	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:19	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:21	vibration_sensor_m2	0.04	-0.16	-0.12
1614760000000	20210303-15:53:21	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:23	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:26	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:26	vibration_sensor_m2	0	0	0.04
1614760000000	20210303-15:53:28	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:30	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:31	vibration_sensor_m2	0.04	0.04	0.08
1614760000000	20210303-15:53:32	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:34	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:36	vibration_sensor_m1	0	0	-0.06
1614760000000	20210303-15:53:37	vibration_sensor_m2	-0.04	-0.04	0
1614760000000	20210303-15:53:38	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:40	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:42	vibration_sensor_m2	0.04	-0.04	0.04
1614760000000	20210303-15:53:43	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:44	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:47	vibration_sensor_m1	0	0	-0.06
1614760000000	20210303-15:53:47	vibration_sensor_m2	-0.04	0	0
1614760000000	20210303-15:53:49	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:51	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:53	vibration_sensor_m2	0.04	-0.12	-0.08
1614760000000	20210303-15:53:53	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:57	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:53:58	vibration_sensor_m2	0.04	0.04	0.2
1614760000000	20210303-15:53:59	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:01	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:03	vibration_sensor_m2	-0.04	0.04	-0.2
1614760000000	20210303-15:54:05	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:07	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:09	vibration_sensor_m2	-0.04	0.04	0.04
1614760000000	20210303-15:54:10	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:12	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:14	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:14	vibration_sensor_m2	0.08	0	-0.04
1614760000000	20210303-15:54:16	vibration_sensor_m1	0	0.98	0
1614760000000	20210303-15:54:18	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:19	vibration_sensor_m2	-0.08	0.08	0
1614760000000	20210303-15:54:20	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:22	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:24	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:25	vibration_sensor_m2	-0.04	0.04	0
1614760000000	20210303-15:54:26	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:29	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:30	vibration_sensor_m2	0.04	-0.04	-0.08
1614760000000	20210303-15:54:31	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:33	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:35	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:35	vibration_sensor_m2	0	0.04	0.12
1614760000000	20210303-15:54:37	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:39	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:41	vibration_sensor_m2	0.04	-0.08	0.04
1614760000000	20210303-15:54:41	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:43	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:45	vibration_sensor_m1	0	0	-0.06
1614760000000	20210303-15:54:46	vibration_sensor_m2	-0.04	0.04	-0.04
1614760000000	20210303-15:54:47	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:49	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:51	vibration_sensor_m2	0.04	0.08	0.04
1614760000000	20210303-15:54:52	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:54	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:56	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:54:57	vibration_sensor_m2	0	-0.08	0
1614760000000	20210303-15:54:58	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:00	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:04	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:06	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:07	vibration_sensor_m2	0.04	0.04	-0.04
1614760000000	20210303-15:55:09	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:11	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:12	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:13	vibration_sensor_m2	0.04	-0.08	0.04
1614760000000	20210303-15:55:15	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:17	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:18	vibration_sensor_m2	-0.04	0	-0.2
1614760000000	20210303-15:55:19	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:21	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:23	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:24	vibration_sensor_m2	0	-0.04	0.12
1614760000000	20210303-15:55:25	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:27	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:29	vibration_sensor_m2	0.04	0.08	0
1614760000000	20210303-15:55:30	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:31	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:33	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:34	vibration_sensor_m2	-0.04	0	-0.04
1614760000000	20210303-15:55:36	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:38	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:39	vibration_sensor_m2	-0.04	0.04	-0.08
1614760000000	20210303-15:55:40	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:42	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:44	vibration_sensor_m1	0	0.98	0
1614760000000	20210303-15:55:45	vibration_sensor_m2	0.08	0.08	0.12
1614760000000	20210303-15:55:46	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:48	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:50	vibration_sensor_m2	-0.04	-0.2	0.04
1614760000000	20210303-15:55:51	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:52	vibration_sensor_m1	0	0.92	0
1614760000000	20210303-15:55:54	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:56	vibration_sensor_m2	0	0.08	-0.12
1614760000000	20210303-15:55:56	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:55:59	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:01	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:01	vibration_sensor_m2	-0.04	0.08	0.08
1614760000000	20210303-15:56:03	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:05	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:06	vibration_sensor_m2	0	-0.08	0.12
1614760000000	20210303-15:56:07	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:09	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:11	vibration_sensor_m1	0	0	-0.06
1614760000000	20210303-15:56:12	vibration_sensor_m2	0.04	0	-0.08
1614760000000	20210303-15:56:13	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:15	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:17	vibration_sensor_m2	-0.04	-0.04	0
1614760000000	20210303-15:56:17	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:20	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:22	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:22	vibration_sensor_m2	0.04	0.08	0.04
1614760000000	20210303-15:56:24	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:26	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:27	vibration_sensor_m2	0.04	-0.04	-0.04
1614760000000	20210303-15:56:28	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:30	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:32	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:33	vibration_sensor_m2	-0.16	0.04	0.04
1614760000000	20210303-15:56:34	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:36	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:38	vibration_sensor_m2	0.08	0.04	0
1614760000000	20210303-15:56:39	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:41	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:43	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:44	vibration_sensor_m2	-0.04	0.04	-0.04
1614760000000	20210303-15:56:45	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:47	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:49	vibration_sensor_m2	0.08	0.04	-0.08
1614760000000	20210303-15:56:51	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:53	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:54	vibration_sensor_m2	0	-0.04	0.08
1614760000000	20210303-15:56:55	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:57	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:56:59	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:00	vibration_sensor_m2	-0.08	0.04	0.04
1614760000000	20210303-15:57:01	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:04	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:05	vibration_sensor_m2	0.08	-0.16	0
1614760000000	20210303-15:57:06	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:08	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:10	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:11	vibration_sensor_m2	0.04	0	0
1614760000000	20210303-15:57:12	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:14	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:16	vibration_sensor_m2	-0.08	0.04	0.04
1614760000000	20210303-15:57:16	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:18	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:20	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:21	vibration_sensor_m2	0.04	-0.04	-0.12
1614760000000	20210303-15:57:22	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:26	vibration_sensor_m2	0	0.04	0.08
1614760000000	20210303-15:57:27	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:29	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:31	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:32	vibration_sensor_m2	0	-0.12	-0.08
1614760000000	20210303-15:57:33	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:35	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:37	vibration_sensor_m2	-0.04	0.12	0.04
1614760000000	20210303-15:57:38	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:39	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:41	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:42	vibration_sensor_m2	0.04	0	0
1614760000000	20210303-15:57:43	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:45	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:50	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:52	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:53	vibration_sensor_m2	-0.04	0.04	-0.08
1614760000000	20210303-15:57:54	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:56	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:58	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:57:59	vibration_sensor_m2	0.04	0.08	0
1614760000000	20210303-15:58:00	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:02	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:04	vibration_sensor_m2	0.04	-0.04	-0.04
1614760000000	20210303-15:58:04	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:06	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:09	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:09	vibration_sensor_m2	0.04	-0.04	0.12
1614760000000	20210303-15:58:11	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:13	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:15	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:17	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:19	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:20	vibration_sensor_m2	0	0.08	0.16
1614760000000	20210303-15:58:21	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:23	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:25	vibration_sensor_m2	0	-0.08	0
1614760000000	20210303-15:58:26	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:27	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:30	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:32	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:34	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:36	vibration_sensor_m2	0.04	-0.04	0.04
1614760000000	20210303-15:58:36	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:38	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:40	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:41	vibration_sensor_m2	-0.04	0	-0.04
1614760000000	20210303-15:58:42	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:44	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:46	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:48	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:51	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:52	vibration_sensor_m2	0.04	-0.04	-0.16
1614760000000	20210303-15:58:53	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:55	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:57	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:58:57	vibration_sensor_m2	0.04	0.04	-0.04
1614760000000	20210303-15:58:59	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:01	vibration_sensor_m1	-1.04	0	0
1614760000000	20210303-15:59:02	vibration_sensor_m2	0	-0.04	0.04
1614760000000	20210303-15:59:03	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:05	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:07	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:08	vibration_sensor_m2	-0.08	0.12	0
1614760000000	20210303-15:59:09	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:11	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:13	vibration_sensor_m2	0	-0.08	-0.12
1614760000000	20210303-15:59:14	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:16	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:18	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:18	vibration_sensor_m2	0.04	-0.08	0.08
1614760000000	20210303-15:59:20	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:22	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:24	vibration_sensor_m2	0	0.08	0.04
1614760000000	20210303-15:59:24	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:26	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:28	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:29	vibration_sensor_m2	-0.04	-0.04	0.04
1614760000000	20210303-15:59:31	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:32	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:34	vibration_sensor_m2	0.08	0.04	0
1614760000000	20210303-15:59:37	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:39	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:40	vibration_sensor_m2	-0.08	0	0
1614760000000	20210303-15:59:43	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:45	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:46	vibration_sensor_m2	0.12	-0.12	0
1614760000000	20210303-15:59:47	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:49	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:51	vibration_sensor_m2	-0.08	0.12	0
1614760000000	20210303-15:59:51	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:53	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:56	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:59:56	vibration_sensor_m2	0	-0.04	-0.16
1614760000000	20210303-15:59:58	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:00	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:01	vibration_sensor_m2	0.04	-0.08	0.08
1614760000000	20210303-16:00:02	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:04	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:06	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:07	vibration_sensor_m2	-0.04	0.08	0
1614760000000	20210303-16:00:08	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:10	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:12	vibration_sensor_m2	0.08	0.12	0.04
1614760000000	20210303-16:00:13	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:14	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:16	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:17	vibration_sensor_m2	0	-0.12	-0.08
1614760000000	20210303-16:00:19	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:21	vibration_sensor_m1	0	0.06	0
1614760000000	20210303-16:00:22	vibration_sensor_m2	-0.04	0.04	-0.04
1614760000000	20210303-16:00:23	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:25	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:27	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:28	vibration_sensor_m2	-0.04	0.04	0.04
1614760000000	20210303-16:00:29	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:31	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:33	vibration_sensor_m2	-0.04	-0.08	0.08
1614760000000	20210303-16:00:35	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:37	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:39	vibration_sensor_m2	0	-0.04	0.04
1614760000000	20210303-16:00:39	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:42	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:44	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:44	vibration_sensor_m2	0.12	0.04	0.04
1614760000000	20210303-16:00:46	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:48	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:49	vibration_sensor_m2	0	-0.04	0
1614760000000	20210303-16:00:50	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:52	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:54	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:55	vibration_sensor_m2	-0.08	0.04	-0.04
1614760000000	20210303-16:00:57	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:00:58	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:00	vibration_sensor_m2	0.04	-0.04	0
1614760000000	20210303-16:01:01	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:03	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:05	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:06	vibration_sensor_m2	0	0	-0.12
1614760000000	20210303-16:01:07	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:09	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:11	vibration_sensor_m2	0	0.08	0.08
1614760000000	20210303-16:01:12	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:13	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:15	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:16	vibration_sensor_m2	0	-0.08	0.04
1614760000000	20210303-16:01:17	vibration_sensor_m1	0	1.04	0
1614760000000	20210303-16:01:19	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:21	vibration_sensor_m2	0	0.04	-0.08
1614760000000	20210303-16:01:22	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:23	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:26	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:27	vibration_sensor_m2	0	0.08	0.04
1614760000000	20210303-16:01:28	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:30	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:34	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:36	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:37	vibration_sensor_m2	-0.04	0	0
1614760000000	20210303-16:01:38	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:40	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:42	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:43	vibration_sensor_m2	0	0.04	0.08
1614760000000	20210303-16:01:44	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:47	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:48	vibration_sensor_m2	0.04	-0.16	0
1614760000000	20210303-16:01:49	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:53	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:54	vibration_sensor_m2	0.04	0.08	0.04
1614760000000	20210303-16:01:55	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:57	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:01:59	vibration_sensor_m2	-0.08	-0.2	0
1614760000000	20210303-16:01:59	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:02:01	vibration_sensor_m1	0	0	0
1614760000000	20210303-16:02:03	vibration_sensor_m1	0	0	0
